question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-02,search_llm_loop,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-02,source_routed_gate,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
242e17fa4cf02fba614df523a64f8527f7776f3443e6281386b5eddcd84a097c::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,aia_baseline,wikipedia,near,0,0.3995635454526526,0.15965102685469398,0.5100984639651936
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,search_llm_loop,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,source_routed_gate,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
beccd776bdc07315be25d08c346969bdd986c7dae80302f14d3b1892fa674ecc::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,aia_baseline,wikipedia,near,1,0.3995635454526526,0.36052393594938875,0.9173824639651933
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,market_only,wikipedia,near,1,0.5,0.25,0.6931471805599453
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,evidence_graph_v1,wikipedia,near,1,0.2117550657864915,0.6213300763132583,1.5523250223052414
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,historical_analog,wikipedia,near,1,0.267,0.537289,1.3205066205818874
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,historical_evidence_blend,wikipedia,near,1,0.2117550657864915,0.6213300763132583,1.5523250223052414
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,search_llm_loop,wikipedia,near,1,0.21662828513399837,0.6136712436521002,1.5295723659880796
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,hybrid_analog_search,wikipedia,near,1,0.21662828513399837,0.6136712436521002,1.5295723659880796
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,source_routed_gate,wikipedia,near,1,0.21662828513399837,0.6136712436521002,1.5295723659880796
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,taxonomy_routed_gate,wikipedia,near,1,0.267,0.537289,1.3205066205818874
c37effa43385e2f5a9a91bc99a278ac376fb8f10f1e11ea39fb621bfbf6e2c2f::2025-11-02,reliability_routed_gate,wikipedia,near,1,0.267,0.537289,1.3205066205818874
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,aia_baseline,wikipedia,near,1,0.38912683672075443,0.37316602161479184,0.9438499301010724
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,market_only,wikipedia,near,1,0.5,0.25,0.6931471805599453
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,evidence_graph_v1,wikipedia,near,1,0.2261325189316543,0.5988708782550664,1.4866340846015578
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,historical_analog,wikipedia,near,1,0.267,0.537289,1.3205066205818874
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,historical_evidence_blend,wikipedia,near,1,0.2261325189316543,0.5988708782550664,1.4866340846015578
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,search_llm_loop,wikipedia,near,1,0.21218282715010575,0.6206558978372002,1.5503069837391583
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,hybrid_analog_search,wikipedia,near,1,0.21218282715010575,0.6206558978372002,1.5503069837391583
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,source_routed_gate,wikipedia,near,1,0.21218282715010575,0.6206558978372002,1.5503069837391583
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,taxonomy_routed_gate,wikipedia,near,1,0.267,0.537289,1.3205066205818874
558aebef0c3c95c9559e54f27e8fa908da02917d9833abb9a2330d10b1b2b953::2025-11-02,reliability_routed_gate,wikipedia,near,1,0.267,0.537289,1.3205066205818874
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,aia_baseline,wikipedia,near,0,0.3995635454526526,0.15965102685469398,0.5100984639651936
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2117550657864915,0.044840207886241344,0.23794640720177437
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,search_llm_loop,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,source_routed_gate,wikipedia,near,0,0.21662828513399837,0.0469278139200969,0.24414796401111155
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d4fd9e41e71c3e5a2992b9c8b36ff655eb7265b7a46a434484f1267eabd59b92::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
1bf36264e4dd1b5888ab63799964466399ff5b54b8a2dfab336fc2b6b93e214c::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8fd87bcc69c631b6d6f0eb2b91e50702340edf62f8f72c6fab9cde008fc4d941::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2b2cf6ee0a5b3ab260fde9b7f9119132728d2186d360ede11d2daeb748f9f8b0::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
af60e8d92ed933ab2a234879f7d583ea3db3c72b09f47d76fe5d6d3b7f3d09ff::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
777e45ec0e466493a45b8a56e8569b124b04f9f49da990393971011932c7cd13::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
eb31216ce7bb24b3917c02eab7457186fad56268f214b6432f1058b847843f59::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
df0932a080ff4b89f7bbded3df80186cd70d746fa565b9b9c6fe001a7dd81c0b::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
2f9337f5d2cc530629386a651bc047c7b76cb3d2fa3222a2fca72a8a7a20e7b2::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
9a8c4a4cf5fcc2682d964be5bf1aaf2276ef0c8b20180eb0429344ca53026896::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5d3843b63337bfacb27814102cd56f9d2bc77974d84c80d81aa0bdb2a0e057d9::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
